Loading model model_best_finetuned_2.mlmodel	✓
2	{ 7 } - { f }
2	{ SPACE } - { D }
2	{ p } - { f }
2	{ - } - { h }
2	{ SPACE } - { . }
2	{ 6 } - { e }
2	{ N } - { V }
2	{ n } - { v }
2	{ a } - { ‗ }
2	{ 2 } - { T }
2	{ K } - { b }
2	{ 1 } - { a }
2	{ R } - { M }
2	{ W } - { D }
2	{ &#34; } - { . }
2	{ Z } - { A }
2	{ SPACE } - { 8 }
2	{ f } - { ß }
2	{ h } - { S }
2	{ l } - { p }
2	{ U } - {  }
2	{ 1 } - { t }
2	{ v } - { b }
2	{ l } - { D }
2	{ P } - { J }
2	{ l } - { f }
2	{ 0 } - { t }
2	{ I } - { . }
2	{ SPACE } - { S }
2	{ B } - { e }
2	{ l } - { A }
2	{ 1 } - { n }
2	{ h } - { v }
2	{ ¬ } - { SPACE }
2	{ a } - { . }
2	{ 1 } - { SPACE }
2	{ F } - { G }
2	{ . } - { = }
2	{ F } - { u }
2	{ 5 } - { s }
2	{ G } - { a }
2	{ S } - { L }
2	{ W } - { e }
2	{ N } - { SPACE }
2	{ SPACE } - { 3 }
2	{ 3 } - { . }
2	{ R } - { T }
2	{ N } - { e }
2	{ 4 } - { r }
2	{ s } - { 8 }
2	{ E } - { F }
2	{ g } - { SPACE }
2	{ F } - { A }
2	{ B } - { - }
2	{ , } - { n }
2	{ r } - { ß }
2	{ . } - { F }
2	{ z } - { f }
2	{ . } - { _ }
2	{ F } - { T }
2	{ 4 } - { x }
2	{ p } - { k }
2	{ E } - { P }
2	{ r } - { b }
2	{ h } - { w }
2	{ Z } - { d }
2	{ L } - { B }
2	{ , } - { ‗ }
2	{ T } - { t }
2	{ COMBINING CIRCUMFLEX ACCENT } - { u }
2	{ R } - { r }
2	{ P } - { W }
2	{ ( } - { e }
2	{ S } - { N }
2	{ z } - { F }
2	{ 2 } - { x }
2	{ t } - { v }
2	{ B } - { U }
2	{ - } - { , }
2	{ c } - { G }
2	{ F } - { h }
2	{ ¬ } - { i }
2	{ y } - { p }
2	{ 4 } - { K }
2	{ J } - { 7 }
2	{ B } - { SPACE }
2	{ V } - { R }
2	{ T } - { C }
2	{ o } - { O }
2	{ k } - { B }
2	{ I } - { m }
2	{ T } - { B }
2	{ H } - { v }
2	{ 8 } - { S }
2	{ y } - { x }
2	{ G } - { h }
2	{ d } - { ╕ }
2	{ N } - { k }
2	{ 3 } - { 0 }
2	{ b } - { . }
2	{ f } - { j }
2	{ COMBINING ACUTE ACCENT } - { i }
2	{ T } - { r }
2	{ z } - { - }
2	{ s } - { M }
2	{ d } - { ‗ }
2	{ / } - { ( }
2	{ SPACE } - { 5 }
2	{ SPACE } - { T }
2	{ 4 } - { e }
2	{ P } - { SPACE }
2	{ SPACE } - { g }
2	{ , } - { a }
2	{ K } - { a }
2	{ f } - { W }
2	{ 6 } - { l }
2	{ U } - { D }
2	{ m } - { t }
2	{ g } - { k }
2	{ 1 } - { U }
2	{ L } - { E }
2	{ SPACE } - { K }
2	{ s } - { ( }
2	{ o } - { D }
2	{ D } - { J }
2	{ J } - { K }
2	{ d } - { m }
2	{ . } - { t }
2	{ V } - { H }
2	{ S } - { M }
2	{ C } - { b }
2	{ c } - { k }
2	{ P } - { n }
2	{ I } - { O }
2	{  } - { L }
2	{ I } - { K }
2	{ G } - { d }
2	{ r } - { SPACE }
2	{ L } - { n }
2	{ &amp; } - { d }
2	{ 5 } - { i }
2	{ e } - { B }
2	{ f } - { w }
2	{ 1 } - { B }
2	{ 2 } - { n }
2	{ p } - { R }
2	{ S } - { k }
2	{  } - { G }
2	{ a } - { B }
2	{ ) } - { 7 }
2	{ v } - { p }
2	{ SPACE } - { 7 }
2	{ I } - { D }
2	{ d } - { R }
2	{ w } - { g }
2	{ . } - { a }
2	{ P } - { O }
2	{ B } - { u }
2	{ g } - { t }
2	{  } - { 6 }
2	{ D } - { p }
2	{ O } - { V }
2	{ h } - { L }
2	{ A } - { l }
2	{ ( } - { C }
2	{ X } - { 2 }
2	{ SPACE } - { ; }
2	{ g } - { x }
2	{ k } - { f }
2	{ 1 } - { I }
2	{ N } - { - }
2	{ ß } - { S }
2	{ T } - { N }
2	{ A } - { u }
2	{ t } - { S }
2	{ m } - { g }
2	{ . } - { p }
2	{ &amp; } - { 2 }
2	{ / } - { D }
2	{ h } - { o }
2	{ h } - { Z }
2	{ u } - { ſ }
2	{ b } - { SPACE }
2	{ z } - { l }
2	{ z } - { j }
2	{ – } - {  }
2	{ V } - { r }
2	{ b } - { h }
2	{ N } - { O }
2	{ 2 } - { z }
2	{ / } - { p }
2	{ c } - { w }
2	{ v } - { D }
2	{ a } - { b }
2	{ - } - { _ }
2	{ S } - { b }
2	{ 8 } - { H }
2	{ S } - { o }
2	{ F } - { U }
2	{ 8 } - { SPACE }
2	{ 8 } - { o }
2	{ X } - { I }
1	{  } - { ╕ }
1	{ G } - { w }
1	{ h } - { F }
1	{ y } - { z }
1	{ &amp; } - { 9 }
1	{ 4 } - { g }
1	{ 1 } - { i }
1	{ e } - { R }
1	{ k } - { o }
1	{ ( } - { D }
1	{ A } - { c }
1	{ g } - { 6 }
1	{ i } - { 6 }
1	{ ¬ } - { = }
1	{ 5 } - { D }
1	{ COMBINING DIAERESIS } - { z }
1	{ a } - { 2 }
1	{ r } - { ſ }
1	{ n } - { h }
1	{ E } - { u }
1	{ SPACE } - { M }
1	{ g } - { F }
1	{ — } - {  }
1	{ d } - { U }
1	{ M } - { e }
1	{ ß } - { . }
1	{ 1 } - { g }
1	{ Z } - { s }
1	{ u } - { B }
1	{ I } - { o }
1	{ A } - { e }
1	{ E } - { o }
1	{ 2 } - { 6 }
1	{  } - { x }
1	{ 5 } - { † }
1	{ L } - { N }
1	{ O } - {  }
1	{ o } - { F }
1	{ V } - { a }
1	{ F } - { 9 }
1	{ r } - { 8 }
1	{ h } - { B }
1	{ F } - { 5 }
1	{ &amp; } - { 4 }
1	{ SPACE } - { 0 }
1	{ 1 } - { R }
1	{ . } - { ſ }
1	{ d } - { h }
1	{ e } - { : }
1	{ p } - { N }
1	{ ( } - { s }
1	{ o } - { X }
1	{ 0 } - { c }
1	{ O } - { r }
1	{ d } - { đ }
1	{ ¬ } - { u }
1	{ k } - { ‗ }
1	{ 7 } - { SPACE }
1	{ H } - { P }
1	{ 8 } - { R }
1	{ H } - { b }
1	{ m } - { COMBINING TILDE }
1	{ c } - { p }
1	{ S } - { v }
1	{ 5 } - { , }
1	{ k } - { c }
1	{ p } - { l }
1	{ r } - { p }
1	{ t } - { j }
1	{ n } - { g }
1	{ J } - { v }
1	{ l } - { 1 }
1	{ p } - { 0 }
1	{ B } - { N }
1	{ G } - { i }
1	{ Z } - { i }
1	{ W } - { d }
1	{ SPACE } - { ╕ }
1	{ f } - { u }
1	{ H } - { 1 }
1	{ H } - { O }
1	{ 1 } - { C }
1	{ = } - { - }
1	{ SPACE } - { 9 }
1	{ f } - { . }
1	{ U } - { i }
1	{ A } - { F }
1	{ j } - { p }
1	{ 1 } - { 5 }
1	{ d } - { _ }
1	{ O } - { U }
1	{ : } - { - }
1	{ L } - { &amp; }
1	{ 9 } - { . }
1	{ – } - { — }
1	{ 9 } - { D }
1	{ N } - { w }
1	{ . } - { y }
1	{ 6 } - { B }
1	{ W } - { U }
1	{ K } - { ſ }
1	{ ¬ } - { b }
1	{ H } - { G }
1	{ M } - { r }
1	{ D } - { W }
1	{ b } - { m }
1	{ 7 } - { , }
1	{ T } - { L }
1	{ d } - { p }
1	{ p } - { SPACE }
1	{ 8 } - { § }
1	{ z } - { B }
1	{ i } - { f }
1	{ q } - { r }
1	{ l } - { S }
1	{ &#39; } - { R }
1	{ l } - { C }
1	{ c } - { . }
1	{ E } - { ſ }
1	{ , } - { ſ }
1	{ y } - { COMBINING DIAERESIS }
1	{ I } - { 2 }
1	{ % } - { p }
1	{ X } - { R }
1	{ k } - { g }
1	{ Z } - { W }
1	{ I } - { 5 }
1	{ K } - { &amp; }
1	{ K } - { O }
1	{ X } - {  }
1	{ &#34; } - { - }
1	{ K } - { 8 }
1	{ t } - { 1 }
1	{ 4 } - { E }
1	{ k } - { I }
1	{ n } - { f }
1	{ u } - { k }
1	{ ) } - { ╕ }
1	{ k } - { . }
1	{ u } - { D }
1	{ 4 } - { s }
1	{ P } - { i }
1	{ : } - { s }
1	{ / } - { , }
1	{ M } - { t }
1	{ R } - { s }
1	{ SPACE } - { C }
1	{ t } - { V }
1	{ G } - { N }
1	{ B } - { 3 }
1	{ t } - { ? }
1	{ m } - { . }
1	{ SPACE } - { H }
1	{ p } - { K }
1	{ ( } - { T }
1	{ J } - { n }
1	{ q } - { c }
1	{ t } - { N }
1	{ 6 } - { k }
1	{ N } - { i }
1	{ , } - { 8 }
1	{ 6 } - { 5 }
1	{ ¬ } - { h }
1	{ y } - { a }
1	{ u } - { W }
1	{ g } - { ‗ }
1	{ SPACE } - { F }
1	{ t } - { M }
1	{ q } - { a }
1	{ I } - { r }
1	{ F } - { SPACE }
1	{ : } - { i }
1	{ i } - { - }
1	{ D } - { v }
1	{ R } - { t }
1	{ : } - { ; }
1	{ b } - { T }
1	{ S } - { J }
1	{ r } - { W }
1	{ , } - { z }
1	{ k } - { T }
1	{ N } - { E }
1	{ e } - { f }
1	{ ß } - { k }
1	{ K } - { đ }
1	{ J } - { f }
1	{ % } - { d }
1	{ t } - { I }
1	{ E } - { ( }
1	{ K } - { G }
1	{ T } - { K }
1	{ i } - { H }
1	{ u } - { ꝑ }
1	{ G } - { 9 }
1	{ 1 } - { O }
1	{ d } - { G }
1	{ SPACE } - { p }
1	{ C } - { u }
1	{ k } - { n }
1	{ z } - { J }
1	{ L } - { h }
1	{ ( } - { B }
1	{ z } - { u }
1	{ P } - { t }
1	{ z } - { , }
1	{ U } - { T }
1	{ 2 } - { P }
1	{ E } - { k }
1	{ 9 } - { Z }
1	{ l } - { _ }
1	{ I } - { X }
1	{ E } - { g }
1	{ 1 } - { b }
1	{ COMBINING GRAVE ACCENT } - { o }
1	{ t } - { F }
1	{ β } - { p }
1	{ R } - { P }
1	{ S } - { 1 }
1	{ ¬ } - { g }
1	{ ß } - { i }
1	{ % } - {  }
1	{ % } - { 4 }
1	{ z } - { ß }
1	{ K } - { 2 }
1	{ P } - { M }
1	{ D } - { G }
1	{ G } - { u }
1	{ J } - { 2 }
1	{ Z } - { C }
1	{ B } - { 1 }
1	{ . } - { 3 }
1	{ 9 } - { W }
1	{ 8 } - { K }
1	{ v } - { y }
1	{ N } - { đ }
1	{  } - { U }
1	{ o } - { l }
1	{ V } - { s }
1	{ ß } - { SPACE }
1	{ p } - { J }
1	{ . } - { k }
1	{ 9 } - { 6 }
1	{ H } - { T }
1	{ c } - { , }
1	{ F } - { i }
1	{ o } - { f }
1	{ W } - { . }
1	{ SPACE } - { X }
1	{ J } - { V }
1	{ w } - { COMBINING MACRON }
1	{ B } - { H }
1	{ V } - { O }
1	{ 1 } - { 0 }
1	{ h } - { K }
1	{ m } - { v }
1	{ &#34; } - { † }
1	{ 6 } - { SPACE }
1	{ 3 } - { F }
1	{ V } - { 4 }
1	{ f } - { - }
1	{ . } - { — }
1	{ β } - { e }
1	{ 1 } - { X }
1	{ r } - { 4 }
1	{ . } - { o }
1	{ u } - { C }
1	{ p } - { B }
1	{ c } - { - }
1	{ 2 } - { l }
1	{ Z } - { h }
1	{ 7 } - { s }
1	{ ( } - { V }
1	{ ( } - { t }
1	{ . } - { ! }
1	{ z } - { x }
1	{ I } - { U }
1	{ . } - { M }
1	{ g } - { B }
1	{ k } - { w }
1	{ 7 } - { 8 }
1	{ z } - { SPACE }
1	{ — } - { d }
1	{ V } - { P }
1	{ A } - { G }
1	{ s } - { y }
1	{ L } - { V }
1	{ o } - { æ }
1	{ n } - { _ }
1	{ h } - { ß }
1	{ F } - { E }
1	{ p } - { V }
1	{ D } - { L }
1	{ t } - { ‗ }
1	{ T } - { U }
1	{  } - { / }
1	{ t } - { A }
1	{ W } - { R }
1	{ S } - { g }
1	{ 3 } - { N }
1	{ 4 } - { N }
1	{ A } - { Q }
1	{ P } - { c }
1	{ 3 } - { P }
1	{ S } - { - }
1	{ – } - { SPACE }
1	{ – } - { a }
1	{ a } - { E }
1	{ 2 } - { f }
1	{ ( } - { g }
1	{ H } - { C }
1	{ P } - { b }
1	{ E } - { i }
1	{ c } - { H }
1	{ F } - { a }
1	{ 5 } - { W }
1	{ f } - { N }
1	{ — } - { - }
1	{ 8 } - { z }
1	{ I } - { H }
1	{ N } - { v }
1	{  } - { C }
1	{ N } - { 5 }
1	{ F } - { 8 }
1	{ , } - { 3 }
1	{ d } - { O }
1	{ r } - { 1 }
1	{ 9 } - { l }
1	{ n } - { G }
1	{ , } - { ? }
1	{ R } - { a }
1	{ a } - { , }
1	{ f } - { ℓ }
1	{ i } - { q }
1	{ 2 } - { - }
1	{ L } - { Q }
1	{ ; } - { r }
1	{ H } - { L }
1	{ 1 } - { † }
1	{ i } - { A }
1	{ 1 } - { w }
1	{ 4 } - { i }
1	{ A } - { H }
1	{ h } - { A }
1	{ K } - { U }
1	{ . } - { g }
1	{ D } - { e }
1	{ v } - { K }
1	{ H } - { w }
1	{ I } - { t }
1	{ SPACE } - { u }
1	{ SPACE } - { đ }
1	{ 0 } - { C }
1	{ G } - { M }
1	{ 1 } - { x }
1	{ ’ } - { đ }
1	{ w } - { W }
1	{ s } - { 2 }
1	{ U } - { e }
1	{ g } - { A }
1	{ i } - { . }
1	{ &amp; } - { ╕ }
1	{ : } - { _ }
1	{ E } - { I }
1	{ h } - { V }
1	{ 4 } - { D }
1	{ 7 } - { v }
1	{ 7 } - { ╕ }
1	{ Z } - { n }
1	{ . } - { b }
1	{ 5 } - { S }
1	{ N } - { n }
1	{ &amp; } - { 6 }
1	{ 3 } - { 8 }
1	{ 6 } - { 8 }
1	{ p } - { m }
1	{ u } - { A }
1	{ 8 } - { 5 }
1	{ 0 } - { ‗ }
1	{ J } - { U }
1	{ T } - { J }
1	{ E } - { Z }
1	{  } - { M }
1	{ q } - {  }
1	{ u } - { U }
1	{ b } - { p }
1	{ - } - { D }
1	{ , } - { = }
1	{ ) } - { 2 }
1	{ 9 } - { S }
1	{ R } - { k }
1	{ &amp; } - { b }
1	{ SPACE } - { f }
1	{ L } - { w }
1	{ V } - { SPACE }
1	{ K } - { w }
1	{ 1 } - { l }
1	{ J } - { j }
1	{ I } - { SPACE }
1	{ b } - { S }
1	{ t } - { H }
1	{ 2 } - { i }
1	{ 2 } - { B }
1	{ . } - { D }
1	{ d } - { : }
1	{ k } - { S }
1	{ g } - { b }
1	{ &amp; } - { 1 }
1	{ # } - { ╕ }
1	{  } - { Z }
1	{ ß } - { p }
1	{ A } - { P }
1	{ M } - { 0 }
1	{ u } - { K }
1	{ k } - { ſ }
1	{ s } - { ℓ }
1	{ d } - { . }
1	{ s } - { T }
1	{ 9 } - { u }
1	{ 3 } - { w }
1	{ I } - { a }
1	{ A } - { 4 }
1	{ M } - { 4 }
1	{ / } - { § }
1	{ 3 } - { o }
1	{ W } - { O }
1	{ S } - { 5 }
1	{ Y } - { T }
1	{ v } - { h }
1	{ ß } - { f }
1	{ t } - { L }
1	{ p } - { ß }
1	{ c } - { 4 }
1	{ A } - { L }
1	{ 9 } - { r }
1	{ 2 } - { . }
1	{ 7 } - { ½ }
1	{ 6 } - { I }
1	{ H } - { i }
1	{ I } - { z }
1	{ ( } - { b }
1	{ 8 } - { x }
1	{ COMBINING DIAERESIS } - { p }
1	{ p } - { D }
1	{ &amp; } - { i }
1	{  } - { 9 }
1	{ A } - { &amp; }
1	{ b } - { C }
1	{ a } - { L }
1	{ l } - { . }
1	{ , } - { D }
1	{ 4 } - { V }
1	{ 5 } - { SPACE }
1	{ 9 } - { v }
1	{ 6 } - { n }
1	{ ( } - { c }
1	{ ? } - { . }
1	{ K } - { . }
1	{ t } - { W }
1	{ F } - { 3 }
1	{ 2 } - { &amp; }
1	{ v } - { t }
1	{ I } - { R }
1	{ u } - { v }
1	{ o } - { - }
1	{ &#34; } - { K }
1	{ G } - { z }
1	{ 0 } - { ℓ }
1	{ t } - { C }
1	{ j } - { k }
1	{ J } - { o }
1	{ 2 } - { R }
1	{ 5 } - { g }
1	{ 7 } - { o }
1	{ I } - { u }
1	{ w } - { SPACE }
1	{ 7 } - { D }
1	{ z } - { : }
1	{ SPACE } - { § }
1	{ I } - { v }
1	{ c } - { COMBINING DIAERESIS }
1	{ e } - { p }
1	{ h } - { 4 }
1	{ o } - { 3 }
1	{ COMBINING DIAERESIS } - { 7 }
1	{ f } - { 2 }
1	{ 8 } - { . }
1	{ U } - { N }
1	{ J } - { m }
1	{ 1 } - { E }
1	{ K } - { r }
1	{ J } - { t }
1	{ A } - { 2 }
1	{ Z } - { D }
1	{ L } - { e }
1	{ B } - { 6 }
1	{ T } - { H }
1	{ N } - { l }
1	{ D } - { T }
1	{ o } - { R }
1	{ T } - { s }
1	{ 2 } - { G }
1	{ 0 } - { , }
1	{ SPACE } - { v }
1	{ f } - { _ }
1	{ N } - { 1 }
1	{ . } - { f }
1	{ D } - { C }
1	{ 8 } - { m }
1	{ 9 } - { 7 }
1	{ . } - { x }
1	{ E } - { SPACE }
1	{ s } - { ‗ }
1	{ u } - { L }
1	{ j } - { ſ }
1	{ m } - { Z }
1	{ B } - { n }
1	{ J } - { 5 }
1	{ M } - { O }
1	{ o } - { y }
1	{ p } - { W }
1	{ a } - { k }
1	{ 4 } - { d }
1	{ K } - { h }
1	{ M } - { m }
1	{ j } - { r }
1	{ J } - { h }
1	{ ( } - { p }
1	{ ) } - { t }
1	{ J } - { s }
1	{ § } - { 9 }
1	{ F } - { N }
1	{ A } - { h }
1	{ M } - { 3 }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ a } - { f }
1	{ S } - { SPACE }
1	{ K } - { o }
1	{ COMBINING GRAVE ACCENT } - { r }
1	{ R } - { G }
1	{ B } - { M }
1	{ G } - { 2 }
1	{ Z } - { m }
1	{ E } - { e }
1	{ R } - { v }
1	{ l } - { W }
1	{ 4 } - { SPACE }
1	{ ) } - { i }
1	{ . } - { l }
1	{ M } - { E }
1	{ 0 } - { f }
1	{ l } - { ſ }
1	{ d } - { ! }
1	{ d } - { 1 }
1	{ SPACE } - { ‗ }
1	{ e } - { ß }
1	{ G } - { b }
1	{ Z } - { I }
1	{ f } - { ‗ }
1	{ s } - { ) }
1	{ . } - { O }
1	{ J } - { i }
1	{ 3 } - { K }
1	{ J } - { ſ }
1	{ d } - { 3 }
1	{ u } - { T }
1	{ l } - { T }
1	{ COMBINING GRAVE ACCENT } - { s }
1	{ 3 } - { H }
1	{ 4 } - { 8 }
1	{ o } - { w }
1	{ 8 } - { b }
1	{ 7 } - { e }
1	{ s } - { &amp; }
1	{ G } - { c }
1	{ C } - { e }
1	{ W } - { T }
1	{ u } - { f }
1	{ p } - { j }
1	{ ( } - { ſ }
1	{ . } - { z }
1	{ h } - { T }
1	{ a } - { K }
1	{ H } - { e }
1	{ H } - { g }
1	{ 5 } - { 4 }
1	{ t } - { R }
1	{ d } - { E }
1	{ F } - { H }
1	{ 4 } - { . }
1	{ u } - { S }
1	{ D } - { l }
1	{ 7 } - { 3 }
1	{ V } - { n }
1	{ R } - { e }
1	{ COMBINING DIAERESIS } - { K }
1	{ e } - { k }
1	{ - } - { K }
1	{ SPACE } - { A }
1	{ L } - { p }
1	{ J } - { z }
1	{ d } - { f }
1	{ a } - { C }
1	{ ) } - { : }
1	{ 2 } - { s }
1	{ H } - { n }
1	{ g } - { l }
1	{ N } - { B }
1	{ c } - { b }
1	{ k } - { ( }
1	{ ß } - { a }
1	{ s } - { J }
1	{ y } - { e }
1	{ - } - { g }
1	{ : } - { n }
1	{ o } - { b }
1	{ P } - { 5 }
1	{ o } - { 1 }
1	{ a } - { v }
1	{ s } - { : }
1	{ r } - { L }
1	{ – } - { . }
1	{ r } - { h }
1	{ S } - { h }
1	{ SPACE } - { G }
1	{ T } - { u }
1	{ V } - { ſ }
1	{ G } - { Q }
1	{ j } - { s }
1	{ 5 } - { &amp; }
1	{ v } - { k }
1	{ 6 } - { &amp; }
1	{ T } - { W }
1	{ K } - { e }
1	{ o } - { : }
1	{ ) } - { / }
1	{ J } - { P }
1	{ Z } - { j }
1	{ F } - { c }
1	{ K } - { J }
1	{ 6 } - { K }
1	{ / } - { 3 }
1	{ P } - { A }
1	{ o } - { h }
1	{ 7 } - { Z }
1	{ O } - { S }
1	{ Z } - { b }
1	{ V } - { k }
1	{ ) } - { f }
1	{ COMBINING ACUTE ACCENT } - { m }
1	{ r } - { = }
1	{ F } - { Z }
1	{ 8 } - { g }
1	{ 7 } - { m }
1	{ w } - { - }
1	{ S } - { s }
1	{ 1 } - { H }
1	{ 7 } - { H }
1	{ 6 } - { . }
1	{ D } - { h }
1	{ : } - { u }
1	{ m } - { o }
1	{ e } - { COMBINING MACRON }
1	{ . } - { A }
1	{ I } - { M }
1	{ ¬ } - { ſ }
1	{ G } - { L }
1	{ H } - { ℓ }
1	{ &#34; } - { D }
1	{ “ } - {  }
1	{ &#34; } - { SPACE }
1	{ Z } - { S }
1	{ 2 } - { 5 }
1	{ J } - { E }
1	{ b } - { 6 }
1	{ P } - { 7 }
1	{  } - { I }
1	{ SPACE } - { Z }
1	{ Z } - { V }
1	{ Z } - { o }
1	{ P } - { ſ }
1	{ : } - { 7 }
1	{ : } - { 9 }
1	{ s } - { H }
1	{ 9 } - { G }
1	{ t } - { D }
1	{ E } - { r }
1	{  } - { F }
1	{ u } - { . }
1	{ 3 } - { v }
1	{ 8 } - { w }
1	{ o } - { B }
1	{ d } - { Z }
1	{ h } - { 2 }
1	{ A } - { ſ }
1	{ k } - { m }
1	{ g } - { ; }
1	{ . } - { ? }
1	{ ; } - { : }
1	{ z } - { b }
1	{ 1 } - { 3 }
1	{ &amp; } - { k }
1	{ g } - { ꝫ }
1	{ o } - { ſ }
1	{ b } - { W }
1	{ h } - { W }
1	{ β } - { h }
1	{ W } - { A }
1	{ n } - { y }
1	{ F } - { P }
1	{ 5 } - { 0 }
1	{ R } - { C }
1	{ o } - { 6 }
1	{ % } - { t }
1	{ L } - { a }
1	{ : } - { , }
1	{ E } - { V }
1	{ A } - { o }
1	{ y } - { t }
1	{ 3 } - { n }
1	{ b } - { 9 }
1	{ p } - { H }
1	{ 0 } - { l }
1	{ x } - { i }
1	{ W } - { 1 }
1	{ a } - { 6 }
1	{ ) } - { SPACE }
1	{ i } - { p }
1	{ 8 } - { D }
1	{ g } - { H }
1	{ Z } - { u }
1	{ 5 } - { o }
1	{ D } - { u }
1	{ ß } - { D }
1	{ Z } - { f }
1	{ ¬ } - { o }
1	{  } - { J }
1	{ j } - { u }
1	{ q } - { n }
1	{ - } - { t }
1	{ 4 } - { 0 }
1	{ d } - { P }
1	{ e } - { z }
1	{ h } - { R }
1	{ I } - { P }
1	{ C } - { Q }
1	{ L } - { u }
1	{ I } - { n }
1	{ β } - { t }
1	{  } - { O }
1	{ l } - { v }
1	{ E } - { s }
1	{ P } - { L }
1	{ b } - { F }
1	{ 4 } - { C }
1	{ S } - { E }
1	{ COMBINING DIAERESIS } - { v }
1	{ ) } - { g }
1	{ - } - { s }
1	{ D } - { f }
1	{ z } - { A }
1	{ 3 } - { 9 }
1	{ % } - { 1 }
1	{ E } - { O }
1	{ l } - { 4 }
1	{ l } - { 3 }
1	{ . } - { ; }
1	{ 2 } - { SPACE }
1	{  } - { 5 }
1	{ c } - { O }
1	{ ; } - { , }
1	{ o } - { k }
1	{ 9 } - { n }
1	{ r } - { _ }
1	{ e } - { G }
1	{ N } - { r }
1	{ U } - { K }
1	{ d } - { C }
1	{ q } - { z }
1	{ ’ } - { SPACE }
1	{ V } - { I }
1	{ 9 } - { i }
1	{ r } - { f }

Average character accuracy: 75.14%, (stddev: 0.00)
Average word accuracy: 38.71%, (stddev: 0.00)
